image_path,alpha_path
data\train_processed\images\00000256.png,data\train_processed\alpha\00000256.png
data\train_processed\images\00000352.png,data\train_processed\alpha\00000352.png
data\train_processed\images\00000298.png,data\train_processed\alpha\00000298.png
data\train_processed\images\00000581.png,data\train_processed\alpha\00000581.png
data\train_processed\images\00001287.png,data\train_processed\alpha\00001287.png
data\train_processed\images\00001281.png,data\train_processed\alpha\00001281.png
data\train_processed\images\00000420.png,data\train_processed\alpha\00000420.png
data\train_processed\images\00001979.png,data\train_processed\alpha\00001979.png
data\train_processed\images\00000065.png,data\train_processed\alpha\00000065.png
data\train_processed\images\00001610.png,data\train_processed\alpha\00001610.png
data\train_processed\images\00000056.png,data\train_processed\alpha\00000056.png
data\train_processed\images\00001891.png,data\train_processed\alpha\00001891.png
data\train_processed\images\00001117.png,data\train_processed\alpha\00001117.png
data\train_processed\images\00000582.png,data\train_processed\alpha\00000582.png
data\train_processed\images\00001231.png,data\train_processed\alpha\00001231.png
data\train_processed\images\00000316.png,data\train_processed\alpha\00000316.png
data\train_processed\images\00000744.png,data\train_processed\alpha\00000744.png
data\train_processed\images\00000128.png,data\train_processed\alpha\00000128.png
data\train_processed\images\00001441.png,data\train_processed\alpha\00001441.png
data\train_processed\images\00001511.png,data\train_processed\alpha\00001511.png
data\train_processed\images\00001677.png,data\train_processed\alpha\00001677.png
data\train_processed\images\00000923.png,data\train_processed\alpha\00000923.png
data\train_processed\images\00000479.png,data\train_processed\alpha\00000479.png
data\train_processed\images\00001957.png,data\train_processed\alpha\00001957.png
data\train_processed\images\00000593.png,data\train_processed\alpha\00000593.png
data\train_processed\images\00000099.png,data\train_processed\alpha\00000099.png
data\train_processed\images\00000416.png,data\train_processed\alpha\00000416.png
data\train_processed\images\00000962.png,data\train_processed\alpha\00000962.png
data\train_processed\images\00000307.png,data\train_processed\alpha\00000307.png
data\train_processed\images\00000029.png,data\train_processed\alpha\00000029.png
data\train_processed\images\00000599.png,data\train_processed\alpha\00000599.png
data\train_processed\images\00001674.png,data\train_processed\alpha\00001674.png
data\train_processed\images\00000570.png,data\train_processed\alpha\00000570.png
data\train_processed\images\00000905.png,data\train_processed\alpha\00000905.png
data\train_processed\images\00001424.png,data\train_processed\alpha\00001424.png
data\train_processed\images\00001258.png,data\train_processed\alpha\00001258.png
data\train_processed\images\00000845.png,data\train_processed\alpha\00000845.png
data\train_processed\images\00001288.png,data\train_processed\alpha\00001288.png
data\train_processed\images\00000808.png,data\train_processed\alpha\00000808.png
data\train_processed\images\00001564.png,data\train_processed\alpha\00001564.png
data\train_processed\images\00000124.png,data\train_processed\alpha\00000124.png
data\train_processed\images\00001605.png,data\train_processed\alpha\00001605.png
data\train_processed\images\00000527.png,data\train_processed\alpha\00000527.png
data\train_processed\images\00000984.png,data\train_processed\alpha\00000984.png
data\train_processed\images\00001403.png,data\train_processed\alpha\00001403.png
data\train_processed\images\00000251.png,data\train_processed\alpha\00000251.png
data\train_processed\images\00001425.png,data\train_processed\alpha\00001425.png
data\train_processed\images\00000887.png,data\train_processed\alpha\00000887.png
data\train_processed\images\00000070.png,data\train_processed\alpha\00000070.png
data\train_processed\images\00000482.png,data\train_processed\alpha\00000482.png
data\train_processed\images\00001530.png,data\train_processed\alpha\00001530.png
data\train_processed\images\00001542.png,data\train_processed\alpha\00001542.png
data\train_processed\images\00000886.png,data\train_processed\alpha\00000886.png
data\train_processed\images\00000210.png,data\train_processed\alpha\00000210.png
data\train_processed\images\00000519.png,data\train_processed\alpha\00000519.png
data\train_processed\images\00000849.png,data\train_processed\alpha\00000849.png
data\train_processed\images\00000670.png,data\train_processed\alpha\00000670.png
data\train_processed\images\00000233.png,data\train_processed\alpha\00000233.png
data\train_processed\images\00001181.png,data\train_processed\alpha\00001181.png
data\train_processed\images\00000651.png,data\train_processed\alpha\00000651.png
data\train_processed\images\00001918.png,data\train_processed\alpha\00001918.png
data\train_processed\images\00001658.png,data\train_processed\alpha\00001658.png
data\train_processed\images\00000453.png,data\train_processed\alpha\00000453.png
data\train_processed\images\00000289.png,data\train_processed\alpha\00000289.png
data\train_processed\images\00001383.png,data\train_processed\alpha\00001383.png
data\train_processed\images\00001903.png,data\train_processed\alpha\00001903.png
data\train_processed\images\00001335.png,data\train_processed\alpha\00001335.png
data\train_processed\images\00001689.png,data\train_processed\alpha\00001689.png
data\train_processed\images\00000111.png,data\train_processed\alpha\00000111.png
data\train_processed\images\00001273.png,data\train_processed\alpha\00001273.png
data\train_processed\images\00000344.png,data\train_processed\alpha\00000344.png
data\train_processed\images\00001607.png,data\train_processed\alpha\00001607.png
data\train_processed\images\00001393.png,data\train_processed\alpha\00001393.png
data\train_processed\images\00001053.png,data\train_processed\alpha\00001053.png
data\train_processed\images\00000757.png,data\train_processed\alpha\00000757.png
data\train_processed\images\00001229.png,data\train_processed\alpha\00001229.png
data\train_processed\images\00001481.png,data\train_processed\alpha\00001481.png
data\train_processed\images\00001198.png,data\train_processed\alpha\00001198.png
data\train_processed\images\00000367.png,data\train_processed\alpha\00000367.png
data\train_processed\images\00000785.png,data\train_processed\alpha\00000785.png
data\train_processed\images\00000069.png,data\train_processed\alpha\00000069.png
data\train_processed\images\00001984.png,data\train_processed\alpha\00001984.png
data\train_processed\images\00001888.png,data\train_processed\alpha\00001888.png
data\train_processed\images\00001754.png,data\train_processed\alpha\00001754.png
data\train_processed\images\00001177.png,data\train_processed\alpha\00001177.png
data\train_processed\images\00001490.png,data\train_processed\alpha\00001490.png
data\train_processed\images\00000427.png,data\train_processed\alpha\00000427.png
data\train_processed\images\00001027.png,data\train_processed\alpha\00001027.png
data\train_processed\images\00000710.png,data\train_processed\alpha\00000710.png
data\train_processed\images\00000584.png,data\train_processed\alpha\00000584.png
data\train_processed\images\00000715.png,data\train_processed\alpha\00000715.png
data\train_processed\images\00000514.png,data\train_processed\alpha\00000514.png
data\train_processed\images\00001274.png,data\train_processed\alpha\00001274.png
data\train_processed\images\00000792.png,data\train_processed\alpha\00000792.png
data\train_processed\images\00001344.png,data\train_processed\alpha\00001344.png
data\train_processed\images\00001233.png,data\train_processed\alpha\00001233.png
data\train_processed\images\00001816.png,data\train_processed\alpha\00001816.png
data\train_processed\images\00000368.png,data\train_processed\alpha\00000368.png
data\train_processed\images\00001708.png,data\train_processed\alpha\00001708.png
data\train_processed\images\00001929.png,data\train_processed\alpha\00001929.png
data\train_processed\images\00001827.png,data\train_processed\alpha\00001827.png
data\train_processed\images\00001491.png,data\train_processed\alpha\00001491.png
data\train_processed\images\00001192.png,data\train_processed\alpha\00001192.png
data\train_processed\images\00001075.png,data\train_processed\alpha\00001075.png
data\train_processed\images\00000237.png,data\train_processed\alpha\00000237.png
data\train_processed\images\00001925.png,data\train_processed\alpha\00001925.png
data\train_processed\images\00000618.png,data\train_processed\alpha\00000618.png
data\train_processed\images\00000254.png,data\train_processed\alpha\00000254.png
data\train_processed\images\00000231.png,data\train_processed\alpha\00000231.png
data\train_processed\images\00000382.png,data\train_processed\alpha\00000382.png
data\train_processed\images\00001284.png,data\train_processed\alpha\00001284.png
data\train_processed\images\00000680.png,data\train_processed\alpha\00000680.png
data\train_processed\images\00001040.png,data\train_processed\alpha\00001040.png
data\train_processed\images\00000433.png,data\train_processed\alpha\00000433.png
data\train_processed\images\00000383.png,data\train_processed\alpha\00000383.png
data\train_processed\images\00001170.png,data\train_processed\alpha\00001170.png
data\train_processed\images\00001317.png,data\train_processed\alpha\00001317.png
data\train_processed\images\00001431.png,data\train_processed\alpha\00001431.png
data\train_processed\images\00000730.png,data\train_processed\alpha\00000730.png
data\train_processed\images\00001729.png,data\train_processed\alpha\00001729.png
data\train_processed\images\00000745.png,data\train_processed\alpha\00000745.png
data\train_processed\images\00000342.png,data\train_processed\alpha\00000342.png
data\train_processed\images\00000211.png,data\train_processed\alpha\00000211.png
data\train_processed\images\00001551.png,data\train_processed\alpha\00001551.png
data\train_processed\images\00000212.png,data\train_processed\alpha\00000212.png
data\train_processed\images\00001749.png,data\train_processed\alpha\00001749.png
data\train_processed\images\00000438.png,data\train_processed\alpha\00000438.png
data\train_processed\images\00000914.png,data\train_processed\alpha\00000914.png
data\train_processed\images\00000994.png,data\train_processed\alpha\00000994.png
data\train_processed\images\00001454.png,data\train_processed\alpha\00001454.png
data\train_processed\images\00001726.png,data\train_processed\alpha\00001726.png
data\train_processed\images\00001004.png,data\train_processed\alpha\00001004.png
data\train_processed\images\00001808.png,data\train_processed\alpha\00001808.png
data\train_processed\images\00000247.png,data\train_processed\alpha\00000247.png
data\train_processed\images\00001626.png,data\train_processed\alpha\00001626.png
data\train_processed\images\00001560.png,data\train_processed\alpha\00001560.png
data\train_processed\images\00000411.png,data\train_processed\alpha\00000411.png
data\train_processed\images\00001134.png,data\train_processed\alpha\00001134.png
data\train_processed\images\00001146.png,data\train_processed\alpha\00001146.png
data\train_processed\images\00000576.png,data\train_processed\alpha\00000576.png
data\train_processed\images\00001432.png,data\train_processed\alpha\00001432.png
data\train_processed\images\00000305.png,data\train_processed\alpha\00000305.png
data\train_processed\images\00001664.png,data\train_processed\alpha\00001664.png
data\train_processed\images\00001453.png,data\train_processed\alpha\00001453.png
data\train_processed\images\00000865.png,data\train_processed\alpha\00000865.png
data\train_processed\images\00000759.png,data\train_processed\alpha\00000759.png
data\train_processed\images\00000394.png,data\train_processed\alpha\00000394.png
data\train_processed\images\00001755.png,data\train_processed\alpha\00001755.png
data\train_processed\images\00001270.png,data\train_processed\alpha\00001270.png
data\train_processed\images\00000120.png,data\train_processed\alpha\00000120.png
data\train_processed\images\00001347.png,data\train_processed\alpha\00001347.png
data\train_processed\images\00000538.png,data\train_processed\alpha\00000538.png
data\train_processed\images\00000807.png,data\train_processed\alpha\00000807.png
data\train_processed\images\00001271.png,data\train_processed\alpha\00001271.png
data\train_processed\images\00000306.png,data\train_processed\alpha\00000306.png
data\train_processed\images\00000135.png,data\train_processed\alpha\00000135.png
data\train_processed\images\00000552.png,data\train_processed\alpha\00000552.png
data\train_processed\images\00000583.png,data\train_processed\alpha\00000583.png
data\train_processed\images\00000485.png,data\train_processed\alpha\00000485.png
data\train_processed\images\00000422.png,data\train_processed\alpha\00000422.png
